word,label
underground,1
coach,1
shop,1
tough,1
sick,1
ended,0
stood,1
umbrella,0
smashed,1
awful,0
emotional,0
projects,1
stand,1
loaded,1
incompetence,0
5-0,0
it-,0
elect,0
ace,1
;,0
prompt,0
bird,1
toes,0
dead,1
lemonade,1
strike,1
pig,0
rider,1
rad,1
billion,1
years,0
booted,0
karl,0
barley,0
transport,1
though,0
dummy,1
owo,0
rabbit,1
fit,1
tart,1
scorer,0
cookie,1
inside,0
wink,1
check,1
competing,0
mac,1
hoover,0
unit,0
ily,0
peg,1
muffin,1
strolling,0
garden,1
z,1
overall,1
decided,0
aged,0
abusing,0
sister,0
trim,1
cardio,0
appreciate,0
dirt,1
ben,0
beside,0
crackhead,0
queue,1
waters,0
500,0
forgotten,0
kill,0
caravan,1
sweet,1
string,0
series,1
hints,0
complete,0
alternate,1
rehab,0
110,0
awwww,0
bus,1
sissy,0
needy,0
worrying,0
snake,0
lounge,1
denying,0
drone,0
tipped,0
dodger,0
redundant,1
track,1
ow,0
scrim,0
football,1
arsenal,0
misery,0
seaside,0
portion,0
you’s,0
deck,1
malik,0
garbage,1
faggot,1
wreck,1
backside,1
analyst,0
second,1
tab,1
slate,1
individuals,0
jab,1
row,1
christians,0
tip,1
pavement,1
college,1
perhaps,0
ford,0
panda,1
hash,1
derby,1
pop,1
grabbed,0
traveling,0
fools,0
bloody,1
jk,0
carnival,1
leaves,0
station,0
hood,1
antisemitic,0
apartment,1
nick,1
colour,0
base,1
tit,1
#manchester,0
crisp,1
butt,1
melts,0
polar,0
tube,1
6th,0
livery,0
franchise,0
fringe,1
lynn,0
receptionist,1
tonite,0
prom,1
tonight’s,0
trooper,1
terrace,1
line,1
booty,1
tweeps,0
daft,0
vanity,1
dollar,1
dim,1
creek,1
abortions,0
qualifier,0
bumps,1
tap,1
half,1
